Id,Sales
14612,11179.26347
14613,8537.670232
14614,10381.12933
14615,9198.229508
14616,13071.39731
14617,6173.747485
14618,18344.56436
14619,8000.773677
14620,8812.742005
14621,12003.38243
14622,8037.186472
14623,9286.08587
14624,9443.245053
14625,11114.50797
14626,7883.815785
14627,8308.953313
14628,10263.65386
14629,11292.96266
14630,12090.91857
14631,8118.83443
14632,9961.517608
14633,15781.37458
14634,9602.238619
14635,7659.964569
14636,9802.572269
14637,8412.223271
14638,9030.15872
14639,9637.55359
14640,6682.526343
14641,12549.22316
14642,8991.565702
14643,10523.43113
14644,10802.56695
14645,6790.882972
14646,9135.403297
14647,8591.22311
14648,11613.93839
14649,12366.40822
14650,7874.811296
14651,7477.261064
14652,9963.180029
14653,8755.297605
14654,8583.190038
14655,11355.42668
14656,9876.322891
14657,10701.50709
14658,9056.702865
14659,7227.004975
14660,9675.298525
14661,10659.9947
14662,10763.91914
14663,11805.68402
14664,11646.08214
14665,8669.821088
14666,12001.56936
14667,8841.510611
14668,10655.48939
14669,12663.44906
14670,10004.04877
14671,14117.84665
14672,10037.10894
14673,11574.41178
14674,8536.2837
14675,10031.48281
14676,11465.81825
14677,10363.10533
14678,6516.713962
14679,8527.038776
14680,11396.6358
14681,9022.825612
14682,6754.544637
14683,13198.20819
14684,8847.901371
14685,8429.072578
14686,8241.93703
14687,8718.724057
14688,11413.89218
14689,10327.10085
14690,10415.78765
14691,8666.014943
14692,8214.661889
14693,9837.666391
14694,6446.333872
14695,9771.128459
14696,7996.030111
14697,11368.17771
14698,10208.7724
14699,8485.851331
14700,14813.54956
14701,8335.670163
14702,7186.512905
14703,15304.45982
14704,9813.864509
14705,11901.53909
14706,10749.94417
14707,7503.006701
14708,8782.538028
14709,7887.969141
14710,11677.88904
14711,17517.77534
14712,9660.287619
14713,5091.655315
14714,7451.791786
14715,12177.90255
14716,12777.2641
14717,9854.991508
14718,11086.9516
14719,6955.458708
14720,8020.490809
14721,5018.128024
14722,7711.31057
14723,8701.364566
14724,10391.61009
14725,9533.771885
14726,9225.496244
14727,10283.39632
14728,12667.77341
14729,11270.48164
14730,7157.720191
14731,12225.83373
14732,18272.77461
14733,9111.220179
14734,11758.37495
14735,7565.31485
14736,9645.49481
14737,7594.825825
14738,10081.38145
14739,8598.546655
14740,11777.4046
14741,10054.92595
14742,12766.98518
14743,11027.18563
14744,7770.590397
14745,13238.40233
14746,24147.74383
14747,15656.0994
14748,9776.271144
14749,5136.408634
14750,9034.408621
14751,14460.37509
14752,8447.623966
14753,13627.93778
14754,22896.5057
14755,5185.086142
14756,8656.05851
14757,10615.98377
14758,7743.854998
14759,14117.55516
14760,10127.24152
14761,11290.89648
14762,5449.293897
14763,10140.2499
14764,9332.470457
14765,10643.99605
14766,14286.09056
14767,9177.504587
14768,8107.667506
14769,9774.371878
14770,9180.597068
14771,7079.740161
14772,10379.43962
14773,8965.750017
14774,9031.012263
14775,10886.528
14776,8742.97416
14777,8120.671062
14778,10527.03439
14779,10560.26292
14780,11152.48273
14781,10350.68221
14782,10137.45996
14783,7679.906607
14784,6121.509376
14785,9101.04231
14786,10462.38591
14787,9471.884839
14788,6794.417828
14789,12744.83871
14790,10132.45492
14791,14192.98814
14792,9465.484385
14793,8699.126277
14794,8467.73185
14795,7203.483144
14796,14541.3634
14797,7786.896248
14798,10792.62736
14799,21451.63104
14800,10232.11362
14801,9367.874888
14802,7708.544839
14803,7187.828696
14804,10637.23122
14805,6617.182937
14806,9031.167745
14807,13540.90226
14808,8456.761134
14809,21913.03231
14810,18608.63367
14811,7417.941167
14812,10159.00739
14813,8374.910733
14814,9775.966354
14815,8342.401502
14816,14669.37686
14817,11004.06451
14818,14280.3909
14819,7152.601408
14820,10207.93861
14821,6894.175071
14822,11540.22037
14823,10349.11561
14824,9194.737322
14825,9279.300361
14826,7535.267036
14827,11928.88227
14828,12787.83548
14829,8090.907541
14830,15563.87427
14831,9465.177112
14832,13320.11288
14833,7779.46844
14834,8972.219531
14835,8186.404141
14836,17198.43809
14837,9209.175082
14838,11486.88607
14839,10594.93495
14840,13135.71793
14841,6906.683794
14842,12029.67705
14843,9491.346874
14844,6957.2676
14845,19485.44393
14846,21613.71102
14847,10673.44772
14848,11614.03953
14849,13775.27027
14850,14772.66647
14851,14660.80767
14852,9158.382678
14853,11410.90946
14854,9045.556919
14855,11081.33335
14856,6211.562324
14857,8971.49854
14858,8345.945418
14859,8463.42832
14860,10589.54601
14861,8136.507954
14862,8390.908688
14863,9868.942151
14864,6101.284657
14865,7214.473592
14866,8547.108367
14867,9918.122772
14868,13167.97883
14869,11465.48476
14870,10285.26409
14871,9225.794626
14872,9008.15347
14873,15694.33397
14874,11713.0007
14875,8700.84827
14876,7303.61611
14877,13093.55495
14878,6685.506643
14879,11366.70384
14880,5260.586368
14881,7645.502229
14882,11805.2542
14883,9215.780108
14884,8674.328696
14885,11659.28867
14886,12958.28678
14887,15218.10411
14888,9075.353732
14889,12251.88263
14890,5331.099682
14891,8020.15146
14892,9304.830321
14893,6890.226335
14894,10005.31759
14895,8477.563114
14896,7987.843925
14897,12593.37613
14898,15360.52679
14899,11343.93452
14900,8324.431567
14901,8219.570299
14902,12703.22698
14903,9905.377515
14904,9483.57603
14905,8035.195693
14906,9873.326455
14907,14388.29655
14908,6638.598467
14909,9609.451636
14910,11584.74533
14911,11923.15888
14912,17990.35649
14913,8233.710642
14914,17944.17521
14915,10112.24295
14916,7639.249472
14917,5860.837551
14918,9280.632111
14919,9479.504912
14920,8455.791288
14921,9547.665387
14922,7426.858379
14923,7799.301888
14924,10023.44741
14925,5713.606062
14926,10162.97995
14927,9983.183516
14928,11102.67744
14929,13385.45347
14930,8125.392279
14931,11336.40485
14932,8735.697254
14933,7796.716868
14934,8099.766763
14935,7739.198022
14936,15158.64345
14937,10445.84683
14938,7712.798406
14939,11425.88272
14940,12859.51133
14941,11609.77976
14942,9426.816308
14943,12153.89266
14944,7793.335739
14945,8028.870696
14946,9309.951973
14947,11162.43297
14948,9679.551185
14949,9601.064111
14950,9234.989608
14951,8120.818248
14952,6264.257145
14953,7365.914226
14954,11413.84138
14955,12181.34408
14956,14165.76122
14957,16526.78353
14958,10806.83723
14959,8349.578176
14960,7254.988259
14961,14000.87956
14962,14105.66762
14963,11800.04935
14964,11870.75867
14965,13171.66141
14966,8735.349352
14967,6791.377408
14968,14187.26298
14969,9483.779668
14970,10603.64233
14971,9620.242525
14972,4884.372726
14973,16668.84322
14974,8920.43898
14975,7953.354375
14976,6753.525075
14977,7756.763701
14978,10632.50091
14979,13323.86114
14980,8845.576239
14981,6822.890286
14982,7760.963742
14983,6893.573534
14984,4928.102973
14985,9953.86748
14986,20825.80058
14987,7575.461764
14988,8527.113808
14989,10067.94176
14990,7861.933926
14991,8675.782644
14992,7246.511517
14993,7359.529707
14994,10328.74394
14995,10297.86855
14996,6642.382841
14997,12165.71759
14998,9482.07656
14999,7908.847425
15000,12273.46647
15001,11883.47944
15002,12600.29267
15003,8877.944458
15004,10224.77082
15005,7401.942794
15006,8000.557773
15007,19764.17072
15008,14307.83822
15009,9119.313437
15010,9072.43498
15011,7802.540767
15012,8736.707089
15013,7080.725835
15014,12757.57371
15015,7653.654922
15016,8130.844249
15017,10514.62666
15018,7254.655822
15019,9445.174574
15020,10440.84628
15021,10410.06077
15022,10358.58105
15023,7358.385502
15024,7935.121377
15025,10525.46598
15026,13051.16142
15027,12233.44201
15028,9862.428369
15029,7842.246402
15030,10538.15164
15031,8494.396571
15032,7341.961958
15033,11091.60594
15034,10765.17538
15035,9382.457728
15036,9154.62641
15037,10463.47254
15038,9394.714994
15039,8565.184251
15040,9663.195044
15041,9130.716876
15042,10595.12978
15043,12166.2647
15044,8195.913786
15045,7529.129096
15046,16694.64341
15047,9260.866769
15048,5673.37115
15049,11250.90495
15050,11182.95074
15051,16223.37461
15052,7297.175949
15053,9090.591464
15054,9191.591389
15055,10549.66426
15056,8798.330494
15057,14045.15424
15058,5494.315797
15059,11223.90305
15060,9228.839389
15061,8309.203154
15062,8108.386363
15063,9605.254584
15064,13473.55915
15065,7491.66188
15066,11514.68851
15067,10717.85912
15068,13156.0391
15069,7196.55563
15070,9782.701214
15071,9078.072276
15072,10992.48735
15073,12959.83557
15074,6842.940058
15075,9684.045624
15076,10421.21457
15077,12035.18751
15078,7367.520601
15079,5989.491135
15080,11528.57138
15081,9706.862967
15082,11861.39537
15083,10062.93714
15084,8182.761951
15085,11733.81769
15086,10614.27805
15087,11919.01219
15088,10407.34294
15089,9591.972181
15090,11353.50794
15091,16463.07751
15092,10567.82037
15093,7698.944719
15094,9359.184516
15095,7022.403948
15096,5445.785586
15097,12962.33066
15098,8478.799994
15099,13529.10637
15100,7457.569649
15101,9899.032592
15102,9408.100732
15103,15343.00764
15104,7936.644274
15105,8423.568033
15106,10304.12387
15107,10626.40478
15108,8767.81261
15109,10550.21789
15110,10047.83964
15111,12352.62777
15112,10834.81667
15113,9562.812946
15114,8179.109385
15115,7214.592548
15116,7594.489031
15117,15846.13672
15118,13066.20421
15119,10292.68149
15120,16679.90278
15121,9092.057676
15122,8282.183831
15123,10759.90005
15124,11244.47181
15125,13949.13894
15126,9789.642001
15127,11229.22271
15128,11886.94856
15129,9974.357692
15130,9834.242487
15131,8798.39944
15132,8805.846484
15133,7561.282043
15134,6469.858579
15135,9062.917727
15136,12815.92604
15137,23522.45068
15138,9319.502927
15139,7605.913334
15140,11094.18005
15141,6900.098027
15142,8996.648127
15143,5918.903231
15144,12339.66311
15145,9172.419934
15146,9653.789236
15147,20418.90276
15148,14139.32063
15149,9082.711171
15150,9873.630739
15151,5477.835398
15152,7694.680444
15153,8454.790796
15154,11756.94866
15155,7807.96015
15156,7288.753673
15157,8546.131463
15158,8501.899512
15159,11735.59638
15160,10910.52603
15161,4964.146118
15162,10302.00625
15163,12247.64596
15164,11038.90296
15165,8480.455342
15166,7628.433929
15167,10980.64824
15168,6935.292703
15169,13867.76499
15170,7155.457745
15171,7985.231424
15172,10144.89902
15173,9955.666086
15174,7233.25034
15175,9315.393461
15176,9690.738682
15177,12692.52785
15178,14197.23795
15179,8727.088896
15180,6339.40106
15181,8040.693009
15182,9222.322314
15183,7438.753818
15184,10071.85393
15185,8429.975882
15186,15874.45299
15187,11424.92017
15188,9074.768019
15189,10277.02998
15190,7001.044016
15191,12545.32534
15192,8533.532254
15193,17250.24595
15194,9424.534405
15195,8699.817839
15196,8893.236672
15197,6009.928197
15198,10259.31311
15199,23122.6459
15200,7311.564034
15201,7107.218446
15202,14711.49303
15203,9945.065813
15204,9985.118692
15205,10869.1839
15206,10102.53703
15207,8410.74245
15208,7565.887516
15209,12556.30444
15210,9064.551704
15211,10088.9973
15212,10157.81214
15213,7112.685168
15214,9887.999452
15215,8418.025857
15216,5819.34637
15217,11915.60847
15218,11879.0306
15219,6672.060191
15220,10428.16645
15221,9854.555808
15222,7299.152715
15223,13100.15512
15224,8968.185503
15225,11286.26311
15226,7132.756366
15227,8147.428875
15228,9430.16014
15229,6366.936464
15230,10660.94519
15231,7644.543533
15232,8717.515929
15233,7367.658744
15234,8780.598599
15235,7999.042249
15236,9746.774381
15237,10214.77195
15238,11466.16816
15239,9266.120171
15240,12128.0251
15241,9140.465707
15242,12609.82527
15243,11977.36004
15244,9476.270093
15245,4700.293906
15246,8439.072527
15247,11053.70586
15248,6534.768396
15249,14952.15996
15250,8736.309514
15251,10902.88348
15252,15096.88063
15253,8510.091994
15254,7495.542947
15255,16469.36374
15256,13884.48187
15257,7715.013268
15258,12240.45677
15259,13615.24854
15260,8434.803355
15261,7768.582851
15262,10243.29934
15263,8704.726603
15264,8484.283485
15265,9871.455977
15266,7956.404224
15267,9033.732705
15268,11052.98731
15269,10337.57152
15270,13711.11621
15271,8904.19823
15272,10227.59693
15273,6535.100598
15274,10983.55092
15275,10811.21602
15276,9004.765986
15277,9701.73891
15278,11047.95298
15279,13070.96761
15280,8805.320953
15281,8332.486192
15282,9400.632603
15283,9537.126225
15284,10134.39822
15285,6993.995692
15286,7217.666822
15287,10129.28893
15288,8220.78935
15289,8988.288501
15290,12125.61897
15291,8668.531679
15292,11178.54581
15293,8111.857084
15294,6223.386769
15295,9952.306776
15296,9439.475791
15297,10347.12077
15298,13139.96081
15299,12271.97829
15300,7369.968688
15301,12348.45012
15302,5701.362497
15303,5450.524024
15304,10896.71566
15305,16062.5158
15306,10868.62413
15307,10753.48512
15308,8616.575886
15309,10647.3984
15310,13568.00998
15311,9242.096272
15312,11283.99652
15313,8078.744817
15314,7115.609847
15315,8153.136143
15316,7770.233887
15317,8698.321206
15318,8306.861233
15319,8513.134153
15320,6642.702163
15321,9906.819882
15322,11458.17928
15323,8436.440868
15324,9118.981927
15325,10072.93062
15326,8158.968281
15327,8025.610391
15328,12815.57464
15329,11311.1757
15330,8495.817057
15331,7250.454249
15332,20092.86878
15333,9268.616183
15334,9564.345319
15335,13995.71108
15336,11112.81721
15337,11765.05508
15338,8726.909957
15339,10045.56742
15340,13407.79262
15341,21448.88601
15342,8837.445258
15343,8007.947005
15344,7490.33649
15345,9209.103611
15346,9257.961346
15347,10700.15694
15348,13905.95509
15349,8484.318063
15350,7141.327009
15351,9126.730006
15352,11861.81359
15353,8224.195202
15354,10678.70338
15355,6425.709745
15356,10718.51783
15357,10510.18813
15358,11230.47084
15359,13373.1315
15360,9493.801019
15361,6527.486739
15362,8961.086686
15363,11155.35335
15364,11102.0447
15365,11239.11215
15366,10609.59538
15367,9112.03752
15368,7279.463807
15369,13289.54687
15370,6736.884126
15371,14224.22523
15372,8489.607975
15373,7155.120955
15374,10233.18147
15375,9263.042472
15376,10683.75251
15377,11833.10511
15378,6580.710803
15379,7674.639134
15380,11498.54604
15381,12455.3037
15382,13133.4004
15383,7748.073087
15384,9165.501528
15385,11231.52906
15386,9117.76855
15387,8324.74467
15388,14137.7688
15389,12725.17033
15390,14665.44122
15391,6374.829744
15392,9415.240028
15393,11008.61786
15394,11873.26033
15395,8689.903373
15396,15050.49847
15397,9626.724762
15398,8279.67106
15399,8055.375634
15400,8462.136139
15401,8269.200806
15402,10218.45241
15403,7780.77057
15404,8551.442886
15405,14626.55198
15406,9228.451307
15407,25924.39448
15408,9726.043317
15409,0
15410,0
15411,0
15412,0
15413,0
15414,0
15415,0
15416,0
15417,0
15418,0
15419,0
15420,0
15421,0
15422,0
15423,0
15424,0
15425,0
15426,0
15427,0
15428,0
15429,0
15430,0
15431,0
15432,0
15433,0
15434,0
15435,0
15436,0
15437,0
15438,0
15439,0
15440,0
15441,0
15442,0
15443,0
15444,0
15445,0
15446,0
15447,0
15448,0
15449,0
15450,0
15451,0
15452,0
15453,0
15454,0
15455,0
15456,0
15457,0
15458,0
15459,0
15460,0
15461,0
15462,0
15463,0
15464,0
15465,0
15466,0
15467,0
15468,0
15469,0
15470,0
15471,0
15472,0
15473,0
